 
 ETABS v9.7.4  File:REV00  Units:Kgf-cm  ”Å «„»— 9, 2019 0:02  PAGE 1
 
 P O I N T   D I S P L A C E M E N T S
 
 STORY       POINT       LOAD                      UX          UY          UZ          RX          RY          RZ
 STORY6      6           EPY                   1.1929     13.3380      0.1048    -0.00343     0.00044     0.00263
 STORY6      6           ENY                   0.6820     12.0319      0.0957    -0.00310     0.00031     0.00032
 STORY6      6           DRXP                 41.2159     -2.4167     -0.2101     0.00025     0.01244    -0.00677
 STORY6      6           DRXN                 42.9322      1.9524     -0.1803    -0.00080     0.01285     0.00095
 STORY6      6           DRYP                  1.0809     13.9177      0.1127    -0.00380     0.00040     0.00179
 STORY6      6           DRYN                  0.5863     12.6537      0.1039    -0.00348     0.00028    -0.00045
 
 STORY6      7           EX                   18.2572      0.8016     -0.2310    -0.00036     0.00486    -0.00252
 STORY6      7           EPX                  17.8384      0.9458     -0.2271    -0.00040     0.00476    -0.00441
 STORY6      7           ENX                  18.6759      0.6574     -0.2348    -0.00032     0.00496    -0.00063
 STORY6      7           EY                    0.9375     11.7360     -0.1811    -0.00329     0.00042     0.00148
 STORY6      7           EPY                   1.1929     11.6480     -0.1834    -0.00326     0.00048     0.00263
 STORY6      7           ENY                   0.6820     11.8239     -0.1787    -0.00331     0.00036     0.00032
 STORY6      7           DRXP                 41.2159      1.9298     -0.5635    -0.00083     0.01156    -0.00677
 STORY6      7           DRXN                 42.9322      1.3402     -0.5788    -0.00068     0.01194     0.00095
 STORY6      7           DRYP                  1.0809     12.7696     -0.2112    -0.00389     0.00045     0.00179
 STORY6      7           DRYN                  0.5863     12.9399     -0.2067    -0.00394     0.00034    -0.00045
 
 STORY6      8           EX                   18.2558      1.5717      0.2608    -0.00061     0.00510    -0.00246
 STORY6      8           EPX                  17.8371      2.2944      0.2603    -0.00078     0.00499    -0.00432
 STORY6      8           ENX                  18.6746      0.8489      0.2614    -0.00044     0.00520    -0.00061
 STORY6      8           EY                    0.9372     11.2812      0.0852    -0.00277     0.00045     0.00146
 STORY6      8           EPY                   1.1926     10.8403      0.0855    -0.00267     0.00051     0.00259
 STORY6      8           ENY                   0.6818     11.7221      0.0849    -0.00287     0.00039     0.00032
 STORY6      8           DRXP                 41.2121      3.9983      0.6215    -0.00130     0.01211    -0.00659
 STORY6      8           DRXN                 42.9282      1.0466      0.6237    -0.00065     0.01251     0.00099
 STORY6      8           DRYP                  1.0805     12.2198      0.0993    -0.00335     0.00049     0.00176
 STORY6      8           DRYN                  0.5860     13.0733      0.0987    -0.00355     0.00037    -0.00044
 
 STORY6      9           EX                   17.3781      1.5708      0.2748    -0.00061     0.00531    -0.00246
 STORY6      9           EPX                  16.3033      2.2934      0.2752    -0.00080     0.00499    -0.00432
 STORY6      9           ENX                  18.4529      0.8483      0.2744    -0.00042     0.00563    -0.00060
 STORY6      9           EY                    1.4481     11.2808      0.2509    -0.00309     0.00059     0.00146
 STORY6      9           EPY                   2.1038     10.8400      0.2506    -0.00297     0.00079     0.00259
 STORY6      9           ENY                   0.7924     11.7216      0.2511    -0.00321     0.00039     0.00032
 STORY6      9           DRXP                 38.8330      3.9959      0.6537    -0.00125     0.01281    -0.00659
 STORY6      9           DRXN                 43.2275      1.0452      0.6521    -0.00051     0.01406     0.00101
 STORY6      9           DRYP                  1.6926     12.2192      0.2930    -0.00373     0.00056     0.00176
 STORY6      9           DRYN                  0.4233     13.0724      0.2934    -0.00396     0.00018    -0.00044
 
 STORY6      10          EX                   17.3827      0.8016     -0.1396    -0.00036     0.00506    -0.00252
 STORY6      10          EPX                  16.3074      0.9458     -0.1273    -0.00039     0.00476    -0.00441
 STORY6      10          ENX                  18.4580      0.6574     -0.1518    -0.00032     0.00537    -0.00063
 STORY6      10          EY                    1.4504     11.7360      0.1991    -0.00329     0.00057     0.00148
 STORY6      10          EPY                   2.1064     11.6480      0.1916    -0.00327     0.00075     0.00263
 STORY6      10          ENY                   0.7944     11.8239      0.2065    -0.00331     0.00038     0.00032
 STORY6      10          DRXP                 38.8666      1.9298     -0.3369    -0.00080     0.01230    -0.00677
 STORY6      10          DRXN                 43.2631      1.3402     -0.3857    -0.00066     0.01347     0.00095
 STORY6      10          DRYP                  1.7015     12.7696      0.2339    -0.00391     0.00056     0.00179
 STORY6      10          DRYN                  0.4316     12.9399      0.2483    -0.00395     0.00020    -0.00045
 
 STORY6      11          EX                   17.3827     -0.8162     -0.0931     0.00024     0.00484    -0.00252
 STORY6      11          EPX                  16.3074     -1.8867     -0.1043     0.00054     0.00455    -0.00441
 STORY6      11          ENX                  18.4580      0.2543     -0.0818    -0.00005     0.00513    -0.00063
 STORY6      11          EY                    1.4504     12.6850      0.1841    -0.00356     0.00055     0.00148
 STORY6      11          EPY                   2.1064     13.3380      0.1909    -0.00374     0.00073     0.00263
 STORY6      11          ENY                   0.7944     12.0319      0.1772    -0.00338     0.00038     0.00032
 STORY6      11          DRXP                 38.8666     -2.4167     -0.2152     0.00027     0.01185    -0.00677
 STORY6      11          DRXN                 43.2631      1.9524     -0.1703    -0.00087     0.01297     0.00095
 STORY6      11          DRYP                  1.7015     13.9177      0.2071    -0.00415     0.00054     0.00179
 STORY6      11          DRYN                  0.4316     12.6537      0.1939    -0.00380     0.00020    -0.00045
 
 STORY6      13          EX                   18.8720      0.8016     -0.3681    -0.00037    -0.00152    -0.00252
 STORY6      13          EPX                  18.9149      0.9458     -0.3785    -0.00040    -0.00158    -0.00441
 STORY6      13          ENX                  18.8292      0.6574     -0.3577    -0.00034    -0.00146    -0.00063
 STORY6      13          EY                    0.5768     11.7360     -0.2716    -0.00307    -0.00011     0.00148
 STORY6      13          EPY                   0.5506     11.6480     -0.2652    -0.00305    -0.00008     0.00263
 STORY6      13          ENY                   0.6029     11.8239     -0.2780    -0.00309    -0.00015     0.00032
 STORY6      13          DRXP                 42.8679      1.9298     -0.8540    -0.00086    -0.00362    -0.00677
 STORY6      13          DRXN                 42.6995      1.3402     -0.8126    -0.00074    -0.00339     0.00095
 STORY6      13          DRYP                  0.6446     12.7696     -0.3207    -0.00366    -0.00015     0.00179
 STORY6      13          DRYN                  0.6951     12.9399     -0.3330    -0.00369    -0.00022    -0.00045
 
 STORY6      14-1        EX                   16.1603      1.4421      0.3629    -0.00084     0.00558    -0.00233
 STORY6      14-1        EPX                  14.9484      2.1231      0.3937    -0.00112     0.00524    -0.00412
 STORY6      14-1        ENX                  17.3721      0.7610      0.3321    -0.00056     0.00592    -0.00054
 STORY6      14-1        EY                    1.4971     10.6235      0.7288    -0.00440     0.00058     0.00140
 STORY6      14-1        EPY                   2.2363     10.2081      0.7100    -0.00423     0.00079     0.00249
 STORY6      14-1        ENY                   0.7578     11.0390      0.7476    -0.00457     0.00037     0.00030
 STORY6      14-1        DRXP                 35.8524      3.7218      0.8430    -0.00184     0.01296    -0.00640
 STORY6      14-1        DRXN                 40.8211      0.9319      0.7232    -0.00076     0.01428     0.00093
 STORY6      14-1        DRYP                  1.7812     11.4386      0.8500    -0.00514     0.00059     0.00173
 STORY6      14-1        DRYN                  0.3498     12.2430      0.8863    -0.00547     0.00019    -0.00039
 
 STORY6      15-1        EX                   16.1602      0.7341     -0.0923    -0.00042     0.00576    -0.00231
 STORY6      15-1        EPX                  14.9483      0.8707     -0.0743    -0.00048     0.00541    -0.00409
 STORY6      15-1        ENX                  17.3721      0.5976     -0.1104    -0.00037     0.00611    -0.00053
 STORY6      15-1        EY                    1.4971     11.0482      0.6960    -0.00455     0.00061     0.00139
 STORY6      15-1        EPY                   2.2364     10.9649      0.6850    -0.00452     0.00082     0.00247
 STORY6      15-1        ENY                   0.7578     11.1315      0.7070    -0.00459     0.00039     0.00030
 STORY6      15-1        DRXP                 35.8521      1.7764     -0.2259    -0.00098     0.01351    -0.00635
 STORY6      15-1        DRXN                 40.8210      1.2166     -0.2974    -0.00077     0.01487     0.00093
 STORY6      15-1        DRYP                  1.7812     11.9626      0.8086    -0.00528     0.00064     0.00171
 STORY6      15-1        DRYN                  0.3498     12.1239      0.8299    -0.00534     0.00022    -0.00039
 
 STORY6      9-2         EX                   16.4138      1.4421      0.2704    -0.00084     0.00558    -0.00228
 STORY6      9-2         EPX                  15.3977      2.1232      0.2706    -0.00112     0.00524    -0.00404
 STORY6      9-2         ENX                  17.4300      0.7611      0.2702    -0.00056     0.00592    -0.00052
 STORY6      9-2         EY                    1.3444     10.6234      0.2447    -0.00440     0.00058     0.00137
